3	A searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .
2	Was I scared ?
1	Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .
3	The closest thing to the experience of space travel
4	Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .
0	Like Rudy Yellow Lodge , Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .
3	It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .
3	It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .
3	I am not generally a huge fan of cartoons derived from TV shows , but Hey Arnold !
0	`` Abandon '' will leave you wanting to abandon the theater .
3	The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .
4	A strong script , powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being .
4	Enticing and often funny documentary .
1	And people make fun of me for liking Showgirls .
1	Instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
1	In between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .
1	Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature .
4	Ms. Hutchins is talented enough and charismatic enough to make us care about Zelda 's ultimate fate .
0	It 's Pauly Shore awful .
2	Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom .
1	Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation .
1	Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .
4	If you 're a comic fan , you ca n't miss it .
3	It 's affecting , amusing , sad and reflective .
0	` The War of the Roses , ' trailer-trash style .
1	Any rock pile will do for a set .
1	Has lost some of the dramatic conviction that underlies the best of comedies ...
4	An engrossing and grim portrait of hookers : what they think of themselves and their clients .
4	A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .
2	A close-to-solid espionage thriller with the misfortune of being released a few decades too late .
2	The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .
3	A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .
2	The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .
1	It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .
3	If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion .
4	A remarkable film by Bernard Rose .
2	It pulls the rug out from under you , just when you 're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .
3	The kind of primal storytelling that George Lucas can only dream of .
3	the film belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public
3	Nohe 's documentary about the event is sympathetic without being gullible : He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction .
2	It shares the first two films ' loose-jointed structure , but laugh-out-loud bits are few and far between .
1	Fear Dot Com is more frustrating than a modem that disconnects every 10 seconds .
0	In terms of execution this movie is careless and unfocused .
2	Count on his movie to work at the back of your neck long after you leave the theater .
0	Sheridan is painfully bad , a fourth-rate Jim Carrey who does n't understand the difference between dumb fun and just plain dumb .
4	Not to mention absolutely refreshed .
3	Psychologically savvy .
1	Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .
1	an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades
1	No surprises .
3	But tongue-in-cheek preposterousness has always been part of For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference ...
0	But ticket-buyers with great expectations will wind up as glum as Mr. De Niro .
